engdeu0f01,opusmt,17,TGT,eng,deu,90,opusmt#commute#de#48ef354.jpeg,False,[],1760366552.318,1760366552.319
engdeu0f01,zeromt,38,TGT,eng,deu,100,zeromt#commute#de#8207d9b2.jpeg,False,[],1760366569.652,1760366569.652
engdeu0f01,gemma,2,TGT,eng,deu,50,gemma#commute#de#e2f18daf.jpeg,False,[],1760366587.182,1760366587.182
engdeu0f01,zeromt,44,TGT,eng,deu,100,zeromt#commute#de#acb5659.jpeg,False,[],1760366601.206,1760366601.206
engdeu0f01,gemma,12,TGT,eng,deu,30,gemma#commute#de#9ef4910.jpeg,False,[],1760366613.985,1760366613.985
engdeu0f01,gemma,22,TGT,eng,deu,100,gemma#commute#de#f4f9494.jpeg,False,[],1760366622.873,1760366622.874
engdeu0f01,aya,14,TGT,eng,deu,100,aya#commute#de#737c4103.jpeg,False,[],1760366629.903,1760366629.903
engdeu0f01,aya,3,TGT,eng,deu,100,aya#commute#de#40cc251e.jpeg,False,[],1760366637.968,1760366637.968
engdeu0f01,opusmt,15,TGT,eng,deu,100,opusmt#commute#de#a13f9a0.jpeg,False,[],1760366646.191,1760366646.191
engdeu0f01,aya,45,TGT,eng,deu,100,aya#commute#de#c0816da.jpeg,False,[],1760366656.007,1760366656.008
engdeu0f01,gemma,37,TGT,eng,deu,100,gemma#commute#de#cc50c7e0.jpeg,False,[],1760366665.511,1760366665.511
engdeu0f01,zeromt,21,TGT,eng,deu,100,zeromt#commute#de#edf9e44e.jpeg,False,[],1760366673.997,1760366673.997
engdeu0f01,gemma,29,TGT,eng,deu,100,gemma#commute#de#d9cbe61.jpeg,False,[],1760366684.127,1760366684.127
engdeu0f01,opusmt,27,TGT,eng,deu,100,opusmt#commute#de#230b2b4.jpeg,False,[],1760366692.501,1760366692.501
engdeu0f01,zeromt,9,TGT,eng,deu,90,zeromt#commute#de#8b24724.jpeg,False,[],1760366701.809,1760366701.809
engdeu0f01,zeromt,18,TGT,eng,deu,90,zeromt#commute#de#f8f9418.jpeg,False,[],1760366708.443,1760366708.443
engdeu0f01,aya,46,TGT,eng,deu,100,aya#commute#de#32da2f5.jpeg,False,[],1760366714.437,1760366714.437
engdeu0f01,gemma,31,TGT,eng,deu,100,gemma#commute#de#b599303.jpeg,False,[],1760366728.203,1760366728.204
engdeu0f01,aya,31,TGT,eng,deu,100,aya#commute#de#b599303.jpeg,False,[],1760366735.607,1760366735.607
engdeu0f01,aya,4,TGT,eng,deu,100,aya#commute#de#d12293c.jpeg,False,[],1760366740.111,1760366740.111
engdeu0f01,zeromt,10,TGT,eng,deu,90,zeromt#commute#de#cf7bfad.jpeg,False,[],1760366748.265,1760366751.831
engdeu0f01,aya,16,TGT,eng,deu,100,aya#commute#de#a01e98cb.jpeg,False,[],1760366757.309,1760366757.309
engdeu0f01,aya,43,TGT,eng,deu,100,aya#commute#de#22f9dcb.jpeg,False,[],1760366764.401,1760366764.401
engdeu0f01,gemma,27,TGT,eng,deu,100,gemma#commute#de#230b2b4.jpeg,False,[],1760366771.033,1760366771.033
engdeu0f01,zeromt,37,TGT,eng,deu,100,zeromt#commute#de#cc50c7e0.jpeg,False,[],1760366776.755,1760366776.755
engdeu0f01,zeromt,13,TGT,eng,deu,100,zeromt#commute#de#c6249700.jpeg,False,[],1760366796.954,1760366800.575
engdeu0f01,aya,48,TGT,eng,deu,100,aya#commute#de#247987b2.jpeg,False,[],1760366809.436,1760366809.437
engdeu0f01,gemma,11,TGT,eng,deu,100,gemma#commute#de#dc8979e.jpeg,False,[],1760366816.735,1760366816.735
engdeu0f01,aya,6,TGT,eng,deu,100,aya#commute#de#4bedbae4.jpeg,False,[],1760366824.616,1760366824.616
engdeu0f01,zeromt,45,TGT,eng,deu,100,zeromt#commute#de#c0816da.jpeg,False,[],1760366835.901,1760366835.901
engdeu0f01,aya,38,TGT,eng,deu,100,aya#commute#de#8207d9b2.jpeg,False,[],1760366843.969,1760366843.969
engdeu0f01,gemma,23,TGT,eng,deu,100,gemma#commute#de#a8b1169.jpeg,False,[],1760366849.697,1760366849.697
engdeu0f01,aya,13,TGT,eng,deu,100,aya#commute#de#c6249700.jpeg,False,[],1760366860.871,1760366860.871
engdeu0f01,aya,37,TGT,eng,deu,100,aya#commute#de#cc50c7e0.jpeg,False,[],1760366866.336,1760366866.336
engdeu0f01,zeromt,4,TGT,eng,deu,100,zeromt#commute#de#d12293c.jpeg,False,[],1760366887.219,1760366898.564
engdeu0f01,opusmt,20,TGT,eng,deu,100,opusmt#commute#de#458999c.jpeg,False,[],1760366907.15,1760366907.151
engdeu0f01,opusmt,12,TGT,eng,deu,40,opusmt#commute#de#9ef4910.jpeg,False,[],1760366927.496,1760366927.497
engdeu0f01,zeromt,46,TGT,eng,deu,40,zeromt#commute#de#32da2f5.jpeg,False,[],1760366938.096,1760366938.096
engdeu0f01,aya,33,TGT,eng,deu,100,aya#commute#de#cce02b1.jpeg,False,[],1760366943.934,1760366943.934
engdeu0f01,zeromt,23,TGT,eng,deu,100,zeromt#commute#de#a8b1169.jpeg,False,[],1760366947.846,1760366947.846
engdeu0f01,zeromt,22,TGT,eng,deu,100,zeromt#commute#de#f4f9494.jpeg,False,[],1760366953.912,1760366953.912
engdeu0f01,opusmt,11,TGT,eng,deu,40,opusmt#commute#de#dc8979e.jpeg,False,[],1760366961.824,1760366961.825
engdeu0f01,aya,11,TGT,eng,deu,100,aya#commute#de#dc8979e.jpeg,False,[],1760366967.214,1760366967.214
engdeu0f01,gemma,45,TGT,eng,deu,100,gemma#commute#de#c0816da.jpeg,False,[],1760366973.996,1760366973.996
engdeu0f01,zeromt,11,TGT,eng,deu,100,zeromt#commute#de#dc8979e.jpeg,False,[],1760366979.286,1760366979.286
engdeu0f01,opusmt,3,TGT,eng,deu,100,opusmt#commute#de#40cc251e.jpeg,False,[],1760366984.388,1760366984.388
engdeu0f01,gemma,26,TGT,eng,deu,80,gemma#commute#de#68161a4.jpeg,False,[],1760367000.672,1760367000.672
engdeu0f01,gemma,7,TGT,eng,deu,100,gemma#commute#de#b547ce7.jpeg,False,[],1760367007.174,1760367007.174
engdeu0f01,opusmt,24,TGT,eng,deu,100,opusmt#commute#de#e50fb00.jpeg,False,[],1760367011.352,1760367011.353
engdeu0f01,gemma,14,TGT,eng,deu,100,gemma#commute#de#737c4103.jpeg,False,[],1760367015.56,1760367015.56
engdeu0f01,gemma,6,TGT,eng,deu,100,gemma#commute#de#4bedbae4.jpeg,False,[],1760367020.352,1760367020.352
engdeu0f01,opusmt,46,TGT,eng,deu,100,opusmt#commute#de#32da2f5.jpeg,False,[],1760367024.579,1760367024.579
engdeu0f01,gemma,4,TGT,eng,deu,100,gemma#commute#de#d12293c.jpeg,False,[],1760367029.022,1760367029.022
engdeu0f01,gemma,46,TGT,eng,deu,100,gemma#commute#de#32da2f5.jpeg,False,[],1760367038.696,1760367056.246
engdeu0f01,aya,44,TGT,eng,deu,100,aya#commute#de#acb5659.jpeg,False,[],1760367064.494,1760367064.494
engdeu0f01,aya,1,TGT,eng,deu,100,aya#commute#de#e9490cd.jpeg,False,[],1760367076.668,1760367076.668
engdeu0f01,zeromt,12,TGT,eng,deu,100,zeromt#commute#de#9ef4910.jpeg,False,[],1760367083.096,1760367083.096
engdeu0f01,zeromt,43,TGT,eng,deu,100,zeromt#commute#de#22f9dcb.jpeg,False,[],1760367087.48,1760367087.48
engdeu0f01,aya,17,TGT,eng,deu,100,aya#commute#de#48ef354.jpeg,False,[],1760367095.71,1760367095.71
engdeu0f01,opusmt,31,TGT,eng,deu,100,opusmt#commute#de#b599303.jpeg,False,[],1760367103.254,1760367103.254
engdeu0f01,gemma,3,TGT,eng,deu,90,gemma#commute#de#40cc251e.jpeg,False,[],1760367111.1,1760367127.408
engdeu0f01,aya,39,TGT,eng,deu,100,aya#commute#de#8b12aebf.jpeg,False,[],1760367133.624,1760367135.824
engdeu0f01,zeromt,7,TGT,eng,deu,100,zeromt#commute#de#b547ce7.jpeg,False,[],1760367147.444,1760367147.444
engdeu0f01,zeromt,27,TGT,eng,deu,100,zeromt#commute#de#230b2b4.jpeg,False,[],1760367153.006,1760367153.006
engdeu0f01,gemma,36,TGT,eng,deu,100,gemma#commute#de#4511cf4.jpeg,False,[],1760367160.63,1760367160.63
engdeu0f01,opusmt,29,TGT,eng,deu,100,opusmt#commute#de#d9cbe61.jpeg,False,[],1760367166.606,1760367166.606
engdeu0f01,gemma,16,TGT,eng,deu,100,gemma#commute#de#a01e98cb.jpeg,False,[],1760367178.428,1760367178.428
engdeu0f01,aya,20,TGT,eng,deu,100,aya#commute#de#458999c.jpeg,False,[],1760367183.054,1760367183.054
