metric_image_used,pearson_correlation
comet_used,0.2166649615570819
comet_not_used,-0.04718012260614833
comet_doc_used,0.13612818933271623
comet_doc_not_used,-0.07070628564634397
bert_used,0.1336268437760082
bert_not_used,-0.08738865958160612
bert_doc_used,0.13286160215615248
bert_doc_not_used,-0.0832629847896236
chrf_used,0.0958742032926482
chrf_not_used,-0.11077480198068448
bleu_used,0.08673595926701425
bleu_not_used,-0.11286263396136607
ter_used,-0.18556811904231413
ter_not_used,0.08981257083880909
