system,segment_id,human_score,image_file,lang_pair,image_used,comet_score,comet_doc_score,bert_score,bert_doc_score,chrf_score,bleu_score,ter_score,comet_corr
opusmt,17,10,48ef354.jpeg,eng-deu,True,0.8121223449707031,0.6700978875160217,0.5883253216743469,0.6854066848754883,32.83865163327072,10.682175159905853,100.0,0.2166649615570819
opusmt,15,100,a13f9a0.jpeg,eng-deu,True,0.7213577628135681,0.5914731621742249,0.6713064908981323,0.7122937440872192,34.583429566851365,15.619699684601283,50.0,0.2166649615570819
opusmt,27,0,230b2b4.jpeg,eng-deu,True,0.9205538630485535,0.8128430247306824,0.7285701036453247,0.7946191430091858,50.868671404209124,14.794015674776452,75.0,0.2166649615570819
opusmt,20,0,458999c.jpeg,eng-deu,True,0.5724198222160339,0.4316798448562622,0.24914781749248505,0.2980000972747803,13.852137001300818,5.522397783539471,100.0,0.2166649615570819
opusmt,12,0,9ef4910.jpeg,eng-deu,True,0.9663205742835999,0.9450225234031677,1.0,1.0,100.0,100.00000000000004,0.0,0.2166649615570819
opusmt,11,80,dc8979e.jpeg,eng-deu,True,0.8985759019851685,0.7394436001777649,0.6829211115837097,0.6824586987495422,39.62620953247804,14.535768424205482,66.66666666666666,0.2166649615570819
opusmt,3,100,40cc251e.jpeg,eng-deu,True,0.9353176355361938,0.8115885853767395,0.47192221879959106,0.5433401465415955,42.07987459319458,14.317200732647757,57.14285714285714,0.2166649615570819
opusmt,24,0,e50fb00.jpeg,eng-deu,True,0.5842694640159607,0.41113200783729553,0.36950328946113586,0.36295485496520996,12.61650323326751,10.682175159905853,100.0,0.2166649615570819
opusmt,46,0,32da2f5.jpeg,eng-deu,True,0.6557444334030151,0.6142452955245972,0.5069507956504822,0.5388880372047424,38.282162656135235,19.304869754804482,40.0,0.2166649615570819
opusmt,31,0,b599303.jpeg,eng-deu,True,0.6883523464202881,0.4158225357532501,0.44476255774497986,0.4682571291923523,41.75868962266705,13.134549472120788,85.71428571428571,0.2166649615570819
opusmt,29,0,d9cbe61.jpeg,eng-deu,True,0.5594761967658997,0.44921788573265076,0.654984176158905,0.635362982749939,45.68163109331015,11.355085821332205,66.66666666666666,0.2166649615570819
opusmt,16,0,a01e98cb.jpeg,eng-deu,True,0.5924668908119202,0.5368397831916809,0.5434583425521851,0.5896926522254944,22.52948043146021,9.652434877402245,80.0,0.2166649615570819
opusmt,35,100,de257f1.jpeg,eng-deu,True,0.7118111252784729,0.466091126203537,0.7497891783714294,0.7819784879684448,28.78606766079258,23.643540225079395,50.0,0.2166649615570819
opusmt,30,0,7adadb10.jpeg,eng-deu,True,0.7207955121994019,0.5977193713188171,0.46819305419921875,0.460212767124176,34.6515102311395,7.267884212102741,100.0,0.2166649615570819
opusmt,5,100,d8011246.jpeg,eng-deu,True,0.6694343686103821,0.4248376786708832,0.40353891253471375,0.45796698331832886,35.571507588836795,9.042713792226897,70.0,0.2166649615570819
opusmt,36,0,4511cf4.jpeg,eng-deu,True,0.722231924533844,0.6041174530982971,0.28173983097076416,0.27744489908218384,14.139934045660036,5.522397783539471,87.5,0.2166649615570819
opusmt,14,20,737c4103.jpeg,eng-deu,True,0.9216185212135315,0.8636507987976074,0.9027541279792786,0.9006425142288208,66.22935817480526,43.47208719449914,33.33333333333333,0.2166649615570819
opusmt,34,100,d01da65.jpeg,eng-deu,True,0.9872505068778992,0.9554604291915894,1.0,0.9999997019767761,100.0,100.00000000000004,0.0,0.2166649615570819
opusmt,23,100,a8b1169.jpeg,eng-deu,True,0.7733601927757263,0.6068764328956604,0.8139171600341797,0.8232985138893127,71.66809818533956,64.34588841607616,16.666666666666664,0.2166649615570819
opusmt,2,100,e2f18daf.jpeg,eng-deu,True,0.7542076706886292,0.564580500125885,0.3881864845752716,0.4674442708492279,28.290170443527092,7.492442692259767,71.42857142857143,0.2166649615570819
opusmt,50,0,657c4a7.jpeg,eng-deu,True,0.9659866094589233,0.9022472500801086,0.9364453554153442,0.9300505518913269,84.87911005695597,80.70557274927978,11.11111111111111,0.2166649615570819
opusmt,49,0,0316663.jpeg,eng-deu,True,0.5365337133407593,0.4852025806903839,0.6623844504356384,0.7758446335792542,67.91567336170134,70.71067811865478,14.285714285714285,0.2166649615570819
opusmt,32,0,4a6ca5a.jpeg,eng-deu,True,0.7061862349510193,0.6150912642478943,0.7677230834960938,0.7992798089981079,57.10891885862671,23.643540225079395,50.0,0.2166649615570819
opusmt,28,100,a9ee65f.jpeg,eng-deu,True,0.6146959662437439,0.48354238271713257,0.6149049401283264,0.6053326725959778,45.918972492383695,11.355085821332205,66.66666666666666,0.2166649615570819
opusmt,33,0,cce02b1.jpeg,eng-deu,True,0.9162445664405823,0.8475580811500549,0.8906673789024353,0.9263784885406494,59.292496962793486,42.7287006396234,25.0,0.2166649615570819
opusmt,40,0,59364b5.jpeg,eng-deu,True,0.787373960018158,0.45569249987602234,0.7306532859802246,0.7276096343994141,45.49130654541895,37.99178428257963,20.0,0.2166649615570819
opusmt,19,100,e20c4ff.jpeg,eng-deu,True,0.7041416764259338,0.5102721452713013,0.395474910736084,0.4092537760734558,25.77846367603153,9.042266054940777,66.66666666666666,0.2166649615570819
opusmt,4,100,d12293c.jpeg,eng-deu,True,0.7666657567024231,0.5976324677467346,0.5680696368217468,0.6542757749557495,47.36824083115033,11.17616954959852,70.0,0.2166649615570819
opusmt,41,70,2caf5d9.jpeg,eng-deu,True,0.9841131567955017,0.9624373912811279,1.0000003576278687,1.0000003576278687,100.0,100.00000000000004,0.0,0.2166649615570819
opusmt,45,100,c0816da.jpeg,eng-deu,True,0.6683387160301208,0.5358548164367676,0.581697940826416,0.6472822427749634,56.25622927522483,23.87517132417732,37.5,0.2166649615570819
opusmt,44,100,acb5659.jpeg,eng-deu,True,0.9482767581939697,0.8916452527046204,0.9122586846351624,0.9062650203704834,84.21791295642454,61.019504321125766,12.5,0.2166649615570819
opusmt,25,0,8de21f5.jpeg,eng-deu,True,0.6733241081237793,0.4997754395008087,0.45969587564468384,0.4996281564235687,37.636075797840505,21.3643503198117,75.0,0.2166649615570819
opusmt,9,100,8b24724.jpeg,eng-deu,True,0.9751079678535461,0.9552975296974182,1.0000003576278687,0.9999997019767761,100.0,100.00000000000004,0.0,0.2166649615570819
opusmt,43,0,22f9dcb.jpeg,eng-deu,True,0.9475193619728088,0.9182506203651428,0.8170206546783447,0.8488740921020508,62.95595490907563,24.813223883789995,50.0,0.2166649615570819
opusmt,26,100,68161a4.jpeg,eng-deu,True,0.6583970189094543,0.40319523215293884,0.555100679397583,0.607875645160675,32.71663636214719,35.35533905932737,33.33333333333333,0.2166649615570819
opusmt,47,0,2f05055.jpeg,eng-deu,True,0.6808961033821106,0.5297763347625732,0.48229342699050903,0.4798571765422821,37.32349071169343,17.965205598154213,60.0,0.2166649615570819
opusmt,18,100,f8f9418.jpeg,eng-deu,True,0.9619166254997253,0.9181119203567505,0.8974990844726562,0.8990396857261658,80.67583982572928,37.99178428257963,25.0,0.2166649615570819
opusmt,39,100,8b12aebf.jpeg,eng-deu,True,0.6705558896064758,0.5504206418991089,0.5803170204162598,0.6494582295417786,43.68405771220946,9.652434877402245,100.0,0.2166649615570819
opusmt,42,100,ef02ac2.jpeg,eng-deu,True,0.8968934416770935,0.8159170150756836,0.7925653457641602,0.8291934728622437,55.00383663337867,28.117066259517458,42.857142857142854,0.2166649615570819
opusmt,48,0,247987b2.jpeg,eng-deu,True,0.4684703052043915,0.3192099332809448,0.5981436967849731,0.5750031471252441,25.419550884938243,12.223075560872525,83.33333333333334,0.2166649615570819
opusmt,37,70,cc50c7e0.jpeg,eng-deu,True,0.6312234997749329,0.5162069201469421,0.3393236994743347,0.3209579586982727,14.886913724373125,5.522397783539471,87.5,0.2166649615570819
opusmt,38,80,8207d9b2.jpeg,eng-deu,True,0.9101700186729431,0.7773595452308655,0.7940992712974548,0.8133724331855774,71.93707918123863,19.304869754804482,75.0,0.2166649615570819
opusmt,22,0,f4f9494.jpeg,eng-deu,True,0.9776208400726318,0.9385096430778503,0.9999997019767761,0.9999998211860657,100.0,100.00000000000004,0.0,0.2166649615570819
