english, german, system, seg_id, human_rating, img_id, lang_pair, image_used,comet_score,comet_doc_score,bert_score,bert_doc_score,chrf_score,bleu_score,ter_score
We'll have to get rid of that mole., Wir müssen diesen Muttermal entfernen., gemma,1,60,e9490cd.jpeg,eng-deu,False,0.5691242814064026,0.48063457012176514,0.5577688217163086,0.6406554579734802,42.59351653029814,9.652434877402245,100.0
We'll have to get rid of that mole., Wir müssen diesen Muttermal entfernen., gemma,1,90,e9490cd.jpeg,eng-deu,True,0.5691242814064026,0.48063457012176514,0.5577688217163086,0.6406554579734802,42.59351653029814,9.652434877402245,100.0

I know. The last one was a real nut., Ich weiß. Der letzte war ein echter Verrückter.,aya,29,0,d9cbe61.jpeg,eng-deu,True,0.6287974715232849,0.5046687126159668,0.657708466053009,0.656345784664154,54.3830155607845,11.884631831419354,66.66666666666666
I know. The last one was a real nut., Ich weiß. Der letzte war ein echter Verrückter.,aya,29,100,d9cbe61.jpeg,eng-deu,False,0.6287974715232849,0.5046687126159668,0.657708466053009,0.656345784664154,54.3830155607845,11.884631831419354,66.66666666666666

Do you want to borrow my glasses?, Möchtest du meine Brille ausleihen?,aya,12,100,9ef4910.jpeg,eng-deu,False,0.9663205742835999,0.9450225234031677,1.0,1.0000003576278687,100.0,100.00000000000004,0.0
Do you want to borrow my glasses?, Möchtest du meine Brille ausleihen?,aya,12,0,9ef4910.jpeg,eng-deu,True,0.9663205742835999,0.9450225234031677,1.0,1.0000003576278687,100.0,100.00000000000004,0.0


He finally made it to the bank., Er hat es endlich zum See geschafft., gemma,3,100,40cc251e.jpeg,eng-deu,True,0.9306535124778748,0.8223648071289062,0.8099373579025269,0.8476229310035706,75.12591827610721,50.000000000000014,14.285714285714285
He finally made it to the bank., Er hat es endlich zum See geschafft.,gemma,3,90,40cc251e.jpeg,eng-deu,False,0.9306535124778748,0.8223648071289062,0.8099373579025269,0.8476229310035706,75.12591827610721,50.000000000000014,14.285714285714285

I have a club., Ich habe einen Knüppel., zeromt,33,0,cce02b1.jpeg,eng-deu,True,0.9162445664405823,0.8475580811500549,0.8906673789024353,0.9263784885406494,59.292496962793486,42.7287006396234,25.0
I have a club., Ich habe einen Knüppel.,zeromt,33,100,cce02b1.jpeg,eng-deu,False,0.9162445664405823,0.8475580811500549,0.8906673789024353,0.9263784885406494,59.292496962793486,42.7287006396234,25.0

Do you want to borrow my glasses?, Willst du mir meine Brille leihen?, opusmt,12,40,9ef4910.jpeg,eng-deu,False,0.9663205742835999,0.9450225234031677,1.0,1.0,100.0,100.00000000000004,0.0
Do you want to borrow my glasses?, Willst du mir meine Brille leihen?,opusmt,12,0,9ef4910.jpeg,eng-deu,True,0.9663205742835999,0.9450225234031677,1.0,1.0,100.0,100.00000000000004,0.0

"So you see, they don't even own the plant.", "Sehen Sie, sie besitzen nicht einmal die Pflanze.", opusmt,5,100,d8011246.jpeg,eng-deu,True,0.6694343686103821,0.4248376786708832,0.40353891253471375,0.45796698331832886,35.571507588836795,9.042713792226897,70.0
"So you see, they don't even own the plant.", "Sehen Sie, sie besitzen nicht einmal die Pflanze.",opusmt,5,100,d8011246.jpeg,eng-deu,False,0.6694343686103821,0.4248376786708832,0.40353891253471375,0.45796698331832886,35.571507588836795,9.042713792226897,70.0



There are chips in a bowl., Es gibt Chips in einer Schüssel., opusmt,14,20,737c4103.jpeg,eng-deu,True,0.9216185212135315,0.8636507987976074,0.9027541279792786,0.9006425142288208,66.22935817480526,43.47208719449914,33.33333333333333

There are chips in a bowl., Es gibt Chips in einer Schüssel.,opusmt,14,100,737c4103.jpeg,eng-deu,False,0.9216185212135315,0.8636507987976074,0.9027541279792786,0.9006425142288208,66.22935817480526,43.47208719449914,33.33333333333333

We're going to have to do without the poker then., Dann müssen wir ohne den Poker auskommen., zeromt,46,0,32da2f5.jpeg,eng-deu,True,0.6283335089683533,0.5709677338600159,0.4918692409992218,0.5272608995437622,37.05899641756451,19.304869754804482,40.0
We're going to have to do without the poker then., Dann müssen wir ohne den Poker auskommen., zeromt,46,40,32da2f5.jpeg,eng-deu,False,0.6283335089683533,0.5709677338600159,0.4918692409992218,0.5272608995437622,37.05899641756451,19.304869754804482,40.0

I know. The last one was a real nut., Die letzte war eine echte Nuss., zeromt,29,100,d9cbe61.jpeg,eng-deu,True,0.4777371883392334,0.40548738837242126,0.5418541431427002,0.5851407051086426,57.66380981419362,36.337289265247364,44.44444444444444
I know. The last one was a real nut., Die letzte war eine echte Nuss., zeromt,29,80,d9cbe61.jpeg,eng-deu,False,0.4777371883392334,0.40548738837242126,0.5418541431427002,0.5851407051086426,57.66380981419362,36.337289265247364,44.44444444444444

Hand me that bow., Gib mir den Bogen., zeromt,9,90,8b24724.jpeg,eng-deu,False,0.9751079678535461,0.9552975296974182,1.0000003576278687,0.9999997019767761,100.0,100.00000000000004,0.0
Hand me that bow., Gib mir den Bogen., zeromt,9,0,8b24724.jpeg,eng-deu,True,0.9751079678535461,0.9552975296974182,1.0000003576278687,0.9999997019767761,100.0,100.00000000000004,0.0
